"","serialno","PUMA","hhsize","female","hispanic","black","kids","elderly","education","married","weight","faminc_cleaned","faminc","donut","fsfoods_prediction","fsfoods_prop_preds"
"1921","393896","1902100",2,1,0,0,0,2,2,2,21,"150000+",205870,"1",0,0.0599378068321458
"1922","394041","1901501",2,1,0,0,0,2,2,2,165,"150000+",418185,"1",0,0.0599378068321458
"1923","394598","1901900",2,1,0,0,0,2,0,2,15,"20000-24999",20625,"1",0,0.0068517317299333
"1924","394768","1900600",2,1,0,0,0,2,1,2,19,"35000-39999",38900,"1",0,0.00355680303363088
"1925","395009","1900700",2,1,0,0,0,2,2,2,116,"60000-74999",63175,"1",0,0.0194084026442776
"1926","395358","1901900",2,1,0,0,0,2,0,2,47,"60000-74999",65515,"1",0,0.0161733520097627
"1927","395483","1902000",2,1,0,2,0,2,1,2,401,"20000-24999",23025,"1",0,0.00604174092928416
"1928","395525","1901900",2,1,0,0,0,2,0,2,12,"<4999",0,"1",0,0.0179921273592848
"1929","395665","1901800",2,1,0,0,0,2,1,2,35,"25000-29999",28380,"1",0,0.0461870825860461
"1930","395675","1901900",1,1,0,0,0,1,1,0,13,"25000-29999",29000,"1",1,0.285216264967552
"1931","395754","1900302",1,1,0,0,0,1,1,0,212,"30000-34999",31650,"1",0,0.15613262655778
"1932","395917","1900600",1,1,0,0,0,1,1,0,16,"50000-59999",57350,"1",0,0.110281052343193
"1933","396067","1901900",1,0,0,0,0,1,1,0,25,"5000-7499",5520,"1",0,0.176539395341103
"1934","396068","1901400",1,1,0,0,0,1,0,0,109,"<4999",0,"1",0,0.131172658956412
"1935","396074","1902300",2,2,0,0,0,2,0,0,55,"35000-39999",39425,"1",0,0.0133279155332037
"1936","396336","1902300",2,1,1,0,0,2,2,2,12,"<4999",2000,"1",0,0.0163217685044929
"1937","396613","1900700",2,1,0,0,0,2,1,2,21,"35000-39999",35980,"1",0,0.00355680303363088
"1938","396971","1901400",6,2,0,0,2,1,1,0,129,"5000-7499",5240,"0",0,0.155007515596839
"1939","397072","1900600",1,1,0,0,0,1,1,0,40,"7500-9999",8640,"1",0,0.120957885855973
"1940","397756","1901501",1,1,0,0,0,1,1,0,81,"20000-24999",24350,"1",0,0.0587163634013526
"1941","398092","1900900",3,2,0,0,0,2,1,2,149,"<4999",1700,"0",0,0.028118099772932
"1942","398499","1902300",3,1,3,0,1,1,1,2,418,"150000+",427050,"0",0,0.0496367570577393
"1943","398514","1900600",1,0,0,0,0,1,1,0,143,"<4999",300,"1",0,0.165278365003022
"1944","398562","1900400",1,1,0,0,0,1,0,0,43,"50000-59999",58500,"1",0,0.10149790368476
"1945","398570","1901800",1,1,0,0,0,1,0,0,14,"15000-19999",17200,"1",0,0.152029589175176
"1946","398714","1902300",1,1,0,0,0,1,1,0,9,"<4999",0,"1",0,0.142117549610754
"1947","399009","1900600",1,0,0,0,0,1,1,0,211,"<4999",1800,"1",0,0.165278365003022
"1948","399080","1900301",1,1,0,0,0,1,0,0,50,"10000-12499",12000,"1",0,0.131172658956412
"1949","400055","1901200",2,1,0,0,0,2,2,2,112,"<4999",2200,"1",0,0.0215829948977856
"1950","400095","1901800",2,1,0,0,0,2,1,2,76,"75000-99999",83038,"1",0,0.0298348871715083
"1951","400265","1901300",1,1,0,0,0,1,0,0,70,"<4999",0,"1",0,0.131172658956412
"1952","400458","1900600",1,1,0,0,0,1,0,0,33,"5000-7499",7000,"1",0,0.140501075985417
"1953","400525","1900302",2,1,0,0,0,1,2,2,94,"150000+",225000,"0",0,0.154041653752147
"1954","400676","1901300",1,0,0,0,0,1,1,0,37,"50000-59999",53260,"1",0,0.129033874293153
"1955","401055","1902100",2,1,0,0,0,2,0,2,12,"60000-74999",63530,"1",0,0.0161733520097627
"1956","401133","1900600",1,1,0,0,0,1,0,0,38,"15000-19999",17000,"1",0,0.152029589175176
"1957","401313","1900800",2,1,1,0,0,1,1,2,121,"<4999",2000,"0",0,0.0413987284024053
"1958","401683","1900700",2,1,0,0,0,2,1,2,421,"100000-149999",107635,"1",0,0.0238918557596729
"1959","402063","1900600",2,2,0,0,1,1,1,0,18,"<4999",0,"1",0,0.0929699389187874
"1960","402104","1900700",2,1,0,0,0,2,2,2,99,"30000-34999",32250,"1",0,0.0240445823361357
"1961","402611","1900500",1,1,0,0,0,1,0,0,150,"75000-99999",92130,"1",0,0.18761685865038
"1962","403583","1901900",1,1,0,0,0,1,1,0,25,"<4999",3200,"1",0,0.142117549610754
"1963","403900","1900600",2,1,0,0,0,2,2,2,14,"<4999",3800,"1",0,0.0215829948977856
"1964","404059","1900900",2,1,0,0,0,1,1,2,27,"50000-59999",55030,"0",0,0.0411892235355898
"1965","404399","1902100",2,1,0,0,0,1,1,2,83,"60000-74999",73400,"0",0,0.0489915145428108
"1966","404465","1900400",2,1,0,0,0,2,2,2,23,"20000-24999",20325,"1",0,0.00823785149268537
"1967","405016","1901600",2,1,0,0,0,2,2,2,81,"150000+",221990,"1",0,0.0599378068321458
"1968","405065","1901200",2,1,0,0,0,2,2,2,115,"75000-99999",77675,"1",0,0.0326419489558931
"1969","405364","1901501",2,1,0,0,0,2,1,2,152,"75000-99999",75409,"1",0,0.0298348871715083
"1970","405495","1901800",1,1,0,0,0,1,1,0,66,"<4999",3000,"1",0,0.142117549610754
"1971","405511","1901501",2,1,0,0,0,2,2,2,98,"150000+",508265,"1",0,0.0599378068321458
"1972","406201","1900200",1,1,0,0,0,1,0,0,21,"20000-24999",24150,"1",0,0.0537917046955616
"1973","406630","1900500",2,1,0,0,0,2,0,2,90,"25000-29999",28250,"1",0,0.0422660935236004
"1974","407322","1900400",2,1,0,0,0,2,2,2,6,"75000-99999",99340,"1",0,0.0326419489558931
"1975","407600","1901900",2,1,0,0,0,2,0,2,11,"<4999",0,"1",0,0.0179921273592848
"1976","407648","1900700",2,1,0,0,0,1,1,2,10,"100000-149999",124775,"0",0,0.0653359792914153
"1977","407733","1900100",2,1,0,0,0,2,1,2,16,"<4999",0,"1",0,0.0197075790133448
"1978","407930","1900400",2,2,0,0,0,1,0,0,21,"7500-9999",9100,"0",0,0.152881050904943
"1979","408513","1901800",2,1,0,0,0,1,1,2,24,"150000+",156000,"0",0,0.142330809121145
"1980","408703","1901400",1,0,0,0,0,1,1,0,126,"60000-74999",63130,"1",0,0.150858066265111
"1981","409322","1902000",5,2,5,0,1,1,1,4,45,"35000-39999",37100,"0",0,0.000397480680519409
"1982","409387","1900200",2,1,0,0,0,1,1,0,19,"<4999",0,"0",0,0.221759807632013
"1983","409407","1900800",2,1,0,0,0,1,2,2,86,"20000-24999",21950,"0",0,0.0231723096653729
"1984","409543","1901400",2,1,0,0,0,2,0,2,147,"30000-34999",30150,"1",0,0.0200525621675481
"1985","409567","1901400",2,1,0,0,0,2,0,2,167,"35000-39999",36075,"1",0,0.00324254995340362
"1986","409739","1900100",2,1,0,0,0,1,2,2,27,"15000-19999",19400,"0",0,0.0696045763230835
"1987","409846","1901501",1,1,0,0,0,1,0,0,89,"35000-39999",35975,"1",0,0.0261066344402774
"1988","410077","1900100",3,1,0,0,0,2,2,0,23,"5000-7499",6400,"0",0,0.169363255753146
"1989","410264","1901502",3,3,0,0,0,1,2,0,113,"<4999",0,"0",0,0.199670628495791
"1990","410275","1902100",2,1,0,0,0,2,0,2,17,"15000-19999",16000,"1",0,0.0212940061949156
"1991","410422","1902000",1,1,0,0,0,1,0,0,121,"50000-59999",54850,"1",0,0.10149790368476
"1992","411009","1900600",1,0,0,0,0,1,0,0,21,"40000-49999",40423,"1",0,0.158979502932067
"1993","411290","1901900",1,0,0,0,0,1,0,0,57,"25000-29999",28100,"1",1,0.30296795611442
"1994","412750","1902000",1,0,0,0,0,1,1,0,95,"25000-29999",28328,"1",1,0.322919536456354
"1995","412755","1901502",2,1,0,0,0,2,1,2,145,"<4999",1000,"1",0,0.0197075790133448
"1996","413023","1900200",2,1,0,0,0,2,2,2,142,"60000-74999",61230,"1",0,0.0194084026442776
"1997","413379","1900200",2,1,0,0,0,2,1,2,107,"35000-39999",35425,"1",0,0.00355680303363088
"1998","413417","1900800",1,1,0,0,0,1,1,0,151,"<4999",0,"1",0,0.142117549610754
"1999","414564","1901300",2,1,0,0,0,2,2,2,157,"<4999",0,"1",0,0.0215829948977856
"2000","415931","1902300",2,1,0,0,0,2,1,2,68,"10000-12499",12000,"1",0,0.01970758
"2001","415946","1901600",1,1,0,0,0,1,0,0,125,"10000-12499",11600,"1",0,0.1311727
"2002","416496","1901800",1,1,0,0,0,1,1,0,13,"60000-74999",68000,"1",0,0.1294047
"2003","416618","1900301",2,1,0,0,0,1,2,2,67,"150000+",250000,"0",0,0.1540417
"2004","416671","1901300",2,1,0,0,0,2,2,2,96,"150000+",160160,"1",0,0.05993781
"2005","416770","1902100",1,0,0,0,0,1,1,0,88,"100000-149999",132340,"1",0,0.1942457
"2006","417066","1902100",2,1,0,0,0,1,1,2,12,"15000-19999",16150,"0",0,0.06382863
"2007","417590","1901502",4,2,0,0,0,1,4,2,190,"30000-34999",32000,"0",0,0.08433085
"2008","417820","1901400",2,1,0,0,0,2,2,2,66,"60000-74999",60873,"1",0,0.0194084
"2009","417906","1901200",1,0,0,0,0,1,0,0,113,"<4999",0,"1",0,0.1528676
"2010","418405","1900600",3,2,0,0,0,3,2,2,10,"<4999",2700,"1",0,0.01099352
"2011","418977","1900800",4,3,0,0,0,3,1,2,24,"<4999",0,"0",0,0.01436933
"2012","419077","1902100",3,2,3,0,1,1,0,2,327,"30000-34999",30900,"0",0,0.01515514
"2013","419160","1901800",2,1,0,0,0,2,1,2,51,"100000-149999",105545,"1",0,0.02389186
"2014","419387","1900800",2,1,0,0,0,2,1,2,210,"60000-74999",73000,"1",0,0.01771852
"2015","419841","1900100",2,1,0,0,0,2,2,2,12,"50000-59999",56085,"1",0,0.01623702
"2016","420294","1901400",2,1,0,0,0,2,0,2,23,"5000-7499",6600,"1",0,0.01945185
"2017","420309","1900400",2,1,0,0,0,1,1,2,82,"40000-49999",43403,"0",0,0.05673198
"2018","420376","1900800",3,1,0,0,0,1,2,2,77,"100000-149999",1e+05,"0",0,0.08040423
"2019","420607","1901502",2,1,0,0,0,2,1,2,86,"12500-14999",13900,"1",0,0.02098669
"2020","420629","1901503",2,1,0,0,0,2,2,2,70,"150000+",255695,"1",0,0.05993781
"2021","420823","1901501",2,1,0,0,0,2,2,2,74,"40000-49999",44245,"1",0,0.02258586
"2022","421014","1901400",2,1,0,0,0,2,2,2,75,"75000-99999",94445,"1",0,0.03264195
"2023","421052","1900400",2,1,0,0,0,2,2,2,35,"75000-99999",81550,"1",0,0.03264195
"2024","421135","1900200",2,1,0,0,0,2,1,2,175,"15000-19999",18050,"1",0,0.0233168
"2025","421296","1900100",2,1,0,0,0,2,2,2,72,"150000+",311605,"1",0,0.05993781
"2026","421311","1901600",2,1,0,0,0,2,2,2,83,"100000-149999",107685,"1",0,0.02615483
"2027","421321","1901400",1,1,0,0,0,1,1,0,68,"30000-34999",34605,"1",0,0.1561326
"2028","422334","1900100",2,1,0,0,0,2,1,2,111,"60000-74999",60000,"1",0,0.01771852
"2029","422471","1900400",2,1,0,0,0,2,1,2,18,"60000-74999",67953,"1",0,0.01771852
"2030","422839","1900900",2,1,0,0,0,2,2,2,114,"100000-149999",135000,"1",0,0.02615483
"2031","423283","1901900",1,1,0,0,0,1,0,0,152,"15000-19999",17300,"1",0,0.1520296
"2032","423316","1901400",2,1,0,0,0,2,1,2,55,"40000-49999",45943,"1",0,0.02062514
"2033","423572","1900200",2,1,0,0,0,2,0,2,49,"<4999",1900,"1",0,0.01799213
"2034","423627","1900800",3,1,0,0,0,2,3,2,131,"25000-29999",29475,"0",0,0.09114281
"2035","423660","1900700",1,1,0,0,0,1,0,1,14,"35000-39999",35880,"1",0,0.01188972
"2036","424088","1901800",2,1,0,0,0,2,1,2,21,"7500-9999",9900,"1",0,0.01642442
"2037","424691","1900800",1,1,0,0,0,1,1,0,289,"<4999",0,"1",0,0.1421175
"2038","424838","1901501",2,1,1,0,0,2,0,2,121,"100000-149999",113000,"1",0,0.01650219
"2039","425152","1900200",1,1,0,0,0,1,0,0,292,"60000-74999",67010,"1",0,0.1193027
"2040","425159","1900100",1,1,0,0,0,1,0,0,12,"<4999",2000,"1",0,0.1311727
"2041","425187","1900600",2,1,0,0,0,2,2,2,38,"<4999",2500,"1",0,0.02158299
"2042","425444","1902100",2,1,0,0,0,2,1,2,26,"60000-74999",61220,"1",0,0.01771852
"2043","425577","1901503",4,2,0,4,1,1,1,2,224,"75000-99999",78000,"0",0,0.03840494
"2044","425953","1901800",2,1,0,0,0,2,1,0,50,"<4999",0,"1",0,0.09072358
"2045","426273","1900800",1,0,0,0,0,1,1,0,207,"100000-149999",149930,"1",0,0.1942457
"2046","426365","1900100",1,1,0,0,0,1,1,0,37,"<4999",0,"1",0,0.1421175
"2047","426530","1900400",2,1,0,0,0,2,0,2,69,"75000-99999",87970,"1",0,0.02726242
"2048","426686","1900500",1,0,0,0,0,1,0,0,142,"10000-12499",11500,"1",0,0.1528676
"2049","426988","1901800",2,1,0,0,0,2,1,2,82,"100000-149999",142280,"1",0,0.02389186
"2050","427127","1901300",2,1,0,0,0,1,1,0,22,"<4999",750,"0",0,0.2217598
"2051","427236","1900900",2,1,0,0,0,2,0,2,21,"12500-14999",12760,"1",0,0.01916207
"2052","427271","1901300",1,1,0,0,0,1,0,0,38,"75000-99999",75000,"1",0,0.1876169
"2053","427465","1901200",2,1,0,0,0,2,1,2,78,"15000-19999",16900,"1",0,0.0233168
"2054","427602","1900800",1,1,0,0,0,1,1,0,72,"35000-39999",37820,"1",0,0.02857325
"2055","427952","1901200",2,1,0,0,0,2,1,2,107,"5000-7499",7000,"1",0,0.02130346
"2056","428203","1900400",2,1,0,0,0,1,2,2,171,"150000+",153275,"0",0,0.1540417
"2057","428252","1901200",1,1,0,0,0,1,1,0,28,"25000-29999",27100,"1",1,0.2852163
"2058","428644","1902200",4,3,0,0,2,2,1,2,9,"<4999",0,"1",0,0.007637476
"2059","428669","1902200",1,1,0,0,0,1,1,1,188,"75000-99999",86115,"1",0,0.1021317
"2060","428677","1900600",2,1,0,0,0,2,1,2,23,"75000-99999",85360,"1",0,0.02983489
"2061","428930","1902000",2,1,0,0,0,2,2,2,14,"100000-149999",113900,"1",0,0.02615483
"2062","429241","1901200",2,1,0,0,0,2,1,2,12,"25000-29999",27225,"1",0,0.04618708
"2063","429316","1900301",6,3,0,0,2,1,3,1,34,"20000-24999",22400,"0",0,0.0280373
"2064","429968","1901200",1,1,0,0,0,1,1,0,27,"35000-39999",36900,"1",0,0.02857325
"2065","429988","1900100",2,1,0,0,0,1,2,2,16,"50000-59999",55300,"0",0,0.04501501
"2066","430241","1900800",1,1,0,0,0,1,1,0,108,"40000-49999",42400,"1",0,0.1478746
"2067","430276","1900500",2,1,0,0,0,2,1,2,48,"100000-149999",121400,"1",0,0.02389186
"2068","430334","1902300",2,1,0,0,0,2,2,2,43,"40000-49999",46880,"1",0,0.02258586
"2069","430376","1901900",2,1,0,0,0,1,1,2,23,"100000-149999",130000,"0",0,0.06533598
"2070","431062","1900800",2,1,0,0,0,2,1,0,147,"10000-12499",10000,"1",0,0.09072358
"2071","431250","1900100",2,1,0,0,0,2,2,2,72,"150000+",488060,"1",0,0.05993781
"2072","431354","1902200",1,0,0,0,0,1,0,0,12,"<4999",3000,"1",0,0.1528676
"2073","432072","1900800",4,1,0,0,1,2,0,2,158,"100000-149999",123320,"0",0,0.02759273
"2074","432412","1901800",2,1,0,0,0,2,2,2,65,"<4999",0,"1",0,0.02158299
"2075","432899","1901503",1,0,0,1,0,1,0,0,172,"50000-59999",50000,"1",0,0.1079295
"2076","433056","1902100",1,0,0,0,0,1,0,0,25,"15000-19999",19490,"1",0,0.1764735
"2077","433104","1900600",2,1,0,0,0,2,2,2,8,"25000-29999",28700,"1",0,0.05045266
"2078","433321","1902100",2,1,0,0,0,2,1,2,50,"75000-99999",75000,"1",0,0.02983489
"2079","433446","1900800",2,1,0,0,0,2,1,2,62,"75000-99999",86125,"1",0,0.02983489
"2080","433772","1900600",2,1,0,0,0,2,1,2,70,"<4999",1900,"1",0,0.01970758
"2081","434022","1900800",1,1,0,0,0,1,0,0,133,"60000-74999",63395,"1",0,0.1193027
"2082","434180","1901900",2,1,0,0,0,2,1,2,49,"75000-99999",91200,"1",0,0.02983489
"2083","434491","1901400",1,1,0,0,0,1,0,0,116,"100000-149999",121975,"1",0,0.1552744
"2084","434657","1900301",1,0,0,0,0,1,1,0,126,"15000-19999",15000,"1",0,0.19037
"2085","434721","1901200",2,1,0,0,0,1,2,2,98,"150000+",310000,"0",0,0.1540417
"2086","434771","1900100",2,1,0,0,0,2,2,2,68,"100000-149999",137400,"1",0,0.02615483
"2087","434996","1900700",2,1,0,0,0,2,1,2,39,"75000-99999",83870,"1",0,0.02983489
"2088","435227","1901100",1,1,0,0,0,1,1,0,219,"75000-99999",80000,"1",0,0.2021755
"2089","435228","1900200",1,0,0,0,0,1,0,0,74,"<4999",0,"1",0,0.1528676
"2090","435268","1901900",2,1,0,0,0,2,1,2,20,"60000-74999",64473,"1",0,0.01771852
"2091","435287","1900302",3,2,0,0,1,1,1,0,82,"75000-99999",76320,"0",0,0.2124086
"2092","435415","1901503",2,1,0,2,0,1,0,0,131,"<4999",0,"0",0,0.1725446
"2093","435603","1900900",3,2,0,0,1,1,2,0,16,"100000-149999",101700,"0",0,0.1906337
"2094","435833","1900700",1,0,0,0,0,1,0,0,29,"50000-59999",56625,"1",0,0.1189569
"2095","435857","1901800",1,1,0,0,0,1,1,0,51,"60000-74999",72000,"1",0,0.1294047
"2096","435925","1902000",2,1,0,0,0,1,1,2,342,"150000+",166000,"0",0,0.1423308
"2097","436071","1902000",2,1,0,0,0,2,1,2,88,"75000-99999",78525,"1",0,0.02983489
"2098","436319","1901200",1,0,0,0,0,1,0,0,22,"15000-19999",16750,"1",0,0.1764735
"2099","436509","1902100",2,1,0,0,0,2,0,2,51,"<4999",0,"1",0,0.01799213
"2100","436636","1901503",5,2,0,0,1,1,1,2,352,"40000-49999",42800,"0",0,0.04612488
"2101","436901","1901900",1,1,0,0,0,1,1,0,125,"40000-49999",40100,"1",0,0.1478746
"2102","436924","1902000",1,1,0,0,0,1,0,0,134,"12500-14999",13200,"1",0,0.138663
"2103","436931","1901800",2,1,0,0,0,2,0,2,117,"75000-99999",82880,"1",0,0.02726242
"2104","437145","1901800",2,1,0,1,0,1,2,0,39,"<4999",500,"0",0,0.2188563
"2105","437203","1901100",1,1,0,0,0,1,1,0,48,"25000-29999",29500,"1",1,0.2852163
"2106","437348","1900301",2,1,0,0,0,2,0,2,124,"10000-12499",12155,"1",0,0.01799213
"2107","437384","1900400",2,1,0,0,0,2,2,2,24,"100000-149999",133375,"1",0,0.02615483
"2108","437490","1901900",3,2,0,0,0,3,1,2,2,"20000-24999",21700,"1",0,0.00380008
"2109","437537","1902100",1,1,0,0,0,1,0,0,272,"40000-49999",41968,"1",0,0.136557
"2110","437647","1901600",2,1,0,0,0,1,1,0,27,"25000-29999",28000,"0",1,0.4070051
"2111","437841","1900200",1,0,0,0,0,1,0,0,116,"5000-7499",6500,"1",0,0.1634486
"2112","437970","1900600",1,1,0,0,0,1,0,0,24,"50000-59999",53360,"1",0,0.1014979
"2113","438181","1900600",1,0,0,0,0,1,0,0,34,"35000-39999",39858,"1",0,0.0310454
"2114","438202","1901800",2,1,0,0,0,2,0,0,13,"<4999",2900,"1",0,0.08335213
"2115","438211","1900600",2,1,0,0,0,2,1,0,15,"20000-24999",21190,"1",0,0.03620975
"2116","438353","1902200",2,1,0,2,0,1,1,0,40,"7500-9999",8600,"0",0,0.1597003
"2117","439036","1900400",1,1,0,0,0,1,0,0,31,"<4999",0,"1",0,0.1311727
"2118","439219","1902000",5,2,5,0,0,1,2,2,116,"50000-59999",52300,"0",0,0.01387067
"2119","439720","1900900",2,1,0,0,0,2,2,2,201,"50000-59999",55900,"1",0,0.01623702
"2120","439857","1901502",5,3,0,0,2,1,0,2,90,"<4999",0,"0",0,0.02232462
"2121","440252","1900800",1,0,0,0,0,1,0,0,17,"5000-7499",6000,"1",0,0.1634486
"2122","440299","1901200",2,1,0,0,0,1,2,2,17,"75000-99999",83700,"0",0,0.08789766
"2123","440329","1901900",3,2,0,0,0,2,2,2,95,"100000-149999",108255,"0",0,0.03721237
"2124","440375","1900200",1,1,0,0,0,1,0,0,124,"<4999",0,"1",0,0.1311727
"2125","440506","1901200",2,1,0,0,0,2,0,0,11,"<4999",1300,"1",0,0.08335213
"2126","440510","1900400",2,1,0,0,0,2,0,2,90,"<4999",2200,"1",0,0.01799213
"2127","440613","1901600",2,1,0,0,0,2,0,2,8,"75000-99999",89750,"1",0,0.02726242
"2128","440642","1900100",2,2,0,0,0,2,1,1,11,"<4999",0,"1",0,0.03611774
"2129","441621","1901400",2,1,0,0,0,2,1,2,19,"40000-49999",41100,"1",0,0.02062514
"2130","441673","1901400",1,1,0,0,0,1,1,0,174,"40000-49999",44575,"1",0,0.1478746
"2131","442506","1901502",2,1,0,0,0,2,2,2,87,"75000-99999",94100,"1",0,0.03264195
"2132","443153","1901300",1,1,0,0,0,1,1,0,126,"20000-24999",20000,"1",0,0.05871636
"2133","443793","1901503",1,0,0,0,0,1,1,0,76,"75000-99999",85000,"1",0,0.2324716
"2134","444372","1901200",2,1,0,0,0,2,2,2,25,"60000-74999",62988,"1",0,0.0194084
"2135","444380","1900700",2,1,0,0,0,2,1,2,31,"100000-149999",127925,"1",0,0.02389186
"2136","444502","1900400",1,1,0,0,0,1,0,0,95,"<4999",0,"1",0,0.1311727
"2137","444653","1900301",1,0,0,0,0,1,0,0,217,"60000-74999",71000,"1",0,0.1393494
"2138","444683","1901800",1,0,0,0,0,1,0,0,32,"40000-49999",47970,"1",0,0.1589795
"2139","444742","1901200",1,1,0,0,0,1,1,0,90,"25000-29999",26925,"1",1,0.2852163
"2140","444837","1902000",1,0,0,0,0,1,0,0,21,"150000+",302000,"1",1,0.3427883
"2141","445017","1902100",2,1,0,0,0,1,2,2,14,"20000-24999",23600,"0",0,0.02317231
"2142","445180","1901900",3,2,1,0,1,1,2,0,23,"60000-74999",70000,"0",0,0.115485
"2143","445605","1901900",6,3,0,0,2,1,3,2,71,"40000-49999",44000,"0",0,0.0347693
"2144","445743","1900302",1,0,0,0,0,1,0,0,99,"<4999",0,"1",0,0.1528676
"2145","445982","1900200",2,1,0,0,0,2,1,2,32,"150000+",155950,"1",0,0.05491668
"2146","446047","1900100",2,1,0,0,0,2,2,2,67,"60000-74999",72500,"1",0,0.0194084
"2147","446060","1900800",1,0,0,0,0,1,0,0,75,"12500-14999",14380,"1",0,0.1613667
"2148","446289","1902000",2,0,0,0,1,1,0,0,91,"60000-74999",68050,"1",0,0.1069343
"2149","446294","1900302",1,1,0,0,0,1,0,0,71,"<4999",320,"1",0,0.1311727
"2150","446613","1900200",2,1,0,0,0,1,1,2,96,"150000+",150000,"0",0,0.1423308
"2151","447136","1901600",1,1,0,0,0,1,1,0,28,"5000-7499",6900,"1",0,0.1520881
"2152","447460","1900301",2,1,0,0,0,1,0,2,84,"75000-99999",76700,"0",0,0.0741094
"2153","447962","1900900",2,1,0,0,0,2,1,2,70,"7500-9999",8600,"1",0,0.01642442
"2154","448347","1901800",2,1,0,0,0,2,2,2,50,"10000-12499",12200,"1",0,0.02158299
"2155","448578","1900200",2,1,0,0,0,2,2,2,101,"75000-99999",98255,"1",0,0.03264195
"2156","448817","1900600",2,1,0,0,0,2,0,2,12,"75000-99999",90800,"1",0,0.02726242
"2157","448940","1902100",2,1,0,0,0,2,2,2,45,"150000+",269885,"1",0,0.05993781
"2158","449042","1902200",2,1,0,0,0,2,0,2,47,"100000-149999",100440,"1",0,0.02182029
"2159","449357","1900600",1,1,0,0,0,1,0,0,19,"<4999",0,"1",0,0.1311727
"2160","449571","1900700",2,1,0,0,0,2,0,2,75,"5000-7499",6900,"1",0,0.01945185
"2161","449683","1902200",2,1,0,0,0,2,2,2,50,"75000-99999",83370,"1",0,0.03264195
"2162","449736","1900400",2,1,0,0,0,2,1,2,28,"50000-59999",56718,"1",0,0.0148191
"2163","450035","1902100",2,1,0,0,0,2,0,2,91,"75000-99999",91650,"1",0,0.02726242
"2164","450132","1900100",1,0,0,0,0,1,1,0,33,"35000-39999",38085,"1",0,0.03396237
"2165","450697","1900200",1,1,0,0,0,1,0,0,67,"<4999",0,"1",0,0.1311727
"2166","450700","1900200",2,0,0,0,0,2,1,0,169,"<4999",0,"1",0,0.106549
"2167","450729","1901800",1,1,0,0,0,1,0,0,45,"12500-14999",13800,"1",0,0.138663
"2168","450825","1900100",2,1,0,0,0,2,0,2,44,"<4999",0,"1",0,0.01799213
"2169","450862","1902300",2,1,0,0,0,2,2,2,40,"75000-99999",86530,"1",0,0.03264195
"2170","450994","1900600",1,1,0,0,0,1,0,0,176,"<4999",0,"1",0,0.1311727
"2171","451093","1901300",3,2,0,0,0,2,3,2,123,"75000-99999",83260,"0",0,0.05058811
"2172","451220","1900700",1,1,0,0,0,1,0,0,43,"15000-19999",16650,"1",0,0.1520296
"2173","451305","1902000",3,1,0,0,0,2,2,2,29,"12500-14999",12500,"0",0,0.03888568
"2174","451564","1900600",2,1,0,0,0,2,2,2,54,"10000-12499",11050,"1",0,0.02158299
"2175","452084","1901300",1,1,0,0,0,1,1,0,78,"75000-99999",86750,"1",0,0.2021755
"2176","452090","1902100",3,1,0,0,0,2,2,2,63,"75000-99999",97200,"0",0,0.05485742
"2177","452565","1902100",1,1,0,0,0,1,0,0,50,"<4999",0,"1",0,0.1311727
"2178","452805","1901200",2,1,0,0,0,1,0,2,129,"50000-59999",50700,"0",0,0.03767576
"2179","452908","1902200",2,1,0,0,0,1,0,2,75,"60000-74999",60000,"0",0,0.04484364
"2180","452924","1900302",2,1,0,0,0,2,1,2,74,"50000-59999",59000,"1",0,0.0148191
"2181","453079","1900700",2,1,0,0,0,2,2,2,135,"15000-19999",18775,"1",0,0.02552673
"2182","453382","1901100",2,1,0,0,0,2,2,2,104,"100000-149999",110000,"1",0,0.02615483
"2183","453498","1902100",1,1,0,0,0,1,1,0,104,"7500-9999",8000,"1",0,0.1209579
"2184","453638","1900800",1,1,0,0,0,1,0,1,19,"60000-74999",64200,"1",0,0.05732106
"2185","453733","1901800",2,1,0,0,0,1,2,0,234,"5000-7499",6000,"0",0,0.2529146
"2186","453960","1900200",2,1,0,0,0,2,2,2,137,"30000-34999",34250,"1",0,0.02404458
"2187","454257","1901200",1,1,0,0,0,1,1,0,129,"20000-24999",24000,"1",0,0.05871636
"2188","454520","1902300",1,1,0,0,0,1,0,0,104,"<4999",2000,"1",0,0.1311727
"2189","454533","1901300",2,1,0,0,0,1,2,2,95,"40000-49999",49500,"0",0,0.06190821
"2190","454574","1901502",2,1,0,0,0,2,1,2,278,"<4999",3900,"1",0,0.01970758
"2191","454627","1900600",1,1,0,0,0,1,0,0,24,"<4999",0,"1",0,0.1311727
"2192","454629","1900400",2,1,0,0,0,2,1,2,22,"10000-12499",12000,"1",0,0.01970758
"2193","454989","1900100",1,1,0,0,0,1,0,0,31,"<4999",1200,"1",0,0.1311727
"2194","455069","1900700",1,1,0,0,0,1,0,0,73,"<4999",0,"1",0,0.1311727
"2195","455201","1900200",2,1,0,0,0,1,2,2,55,"100000-149999",118000,"0",0,0.07123795
"2196","455661","1901400",2,1,0,0,0,2,2,2,94,"40000-49999",45000,"1",0,0.02258586
"2197","455820","1900200",2,1,0,0,0,2,2,2,121,"15000-19999",18050,"1",0,0.02552673
"2198","455989","1900100",2,2,0,0,1,1,1,0,96,"75000-99999",90955,"1",0,0.1355398
