"","serialno","PUMA","hhsize","female","hispanic","black","kids","elderly","education","married","weight","faminc_cleaned","faminc","donut","fsstmp_probabilities"
"1115","227270","1900500",2,1,0,0,0,2,0,2,103,"50000-59999",56550,"1",0.00747575900263173
"1116","227441","1901800",3,2,0,0,0,2,0,2,39,"<4999",0,"0",0.229730517231912
"1117","228181","1900500",1,1,0,0,0,1,1,0,93,"<4999",0,"1",0.116978411455854
"1118","228232","1900301",2,1,0,0,0,2,1,0,16,"7500-9999",8200,"1",0.199339386873603
"1119","228299","1900200",1,1,0,0,0,1,1,0,38,"15000-19999",15000,"1",0.0653281209997317
"1120","228718","1901800",2,1,0,0,0,1,0,2,13,"40000-49999",44400,"0",0.0329145455313726
"1121","228839","1902000",2,1,0,0,0,2,2,2,85,"60000-74999",65000,"1",0.00271199909508733
"1122","229014","1901503",1,1,0,0,0,1,1,0,82,"<4999",0,"1",0.116978411455854
"1123","229303","1900900",2,1,0,0,0,2,2,2,326,"75000-99999",90140,"1",0.00324961696832936
"1124","230494","1901503",2,1,0,0,0,2,0,2,133,"100000-149999",149570,"1",0.00339981936677995
"1125","230529","1902200",2,1,0,0,0,2,2,2,58,"60000-74999",68695,"1",0.00271199909508733
"1126","230921","1901400",1,1,0,0,0,1,1,0,12,"60000-74999",70710,"1",0.00564510441886715
"1127","231192","1902100",2,1,0,0,0,2,0,2,120,"15000-19999",18000,"1",0.0707852950403329
"1128","231426","1900200",2,1,0,0,0,2,1,2,104,"40000-49999",43100,"1",0.0155006481433131
"1129","232090","1900900",2,1,0,0,0,1,0,0,14,"75000-99999",99000,"0",0.0157103713623525
"1130","232548","1902200",1,1,0,0,0,1,0,0,25,"<4999",0,"1",0.166547798197562
"1131","232558","1900500",2,2,0,0,0,2,2,0,117,"40000-49999",47790,"1",0.0203980619716376
"1132","232994","1900400",1,1,0,0,0,1,0,0,115,"<4999",1100,"1",0.166547798197562
"1133","233660","1902100",2,1,0,0,0,1,2,0,5,"7500-9999",9600,"0",0.191285080375706
"1134","233902","1901300",2,1,0,0,0,2,2,2,43,"150000+",370475,"1",9.72128018171638e-05
"1135","233981","1900900",1,0,0,0,0,1,1,0,108,"30000-34999",32475,"1",0.0244160926194175
"1136","234143","1901400",2,1,0,0,0,1,2,2,81,"100000-149999",107700,"0",0.00214397617539059
"1137","234379","1901501",3,2,0,0,0,1,1,0,78,"100000-149999",102000,"0",0.00749717468139558
"1138","235166","1902100",1,1,0,0,0,1,0,0,21,"<4999",0,"1",0.166547798197562
"1139","235185","1901501",2,1,0,0,0,1,2,2,112,"100000-149999",115000,"0",0.00214397617539059
"1140","235258","1901300",1,1,0,0,0,1,1,0,60,"25000-29999",28125,"1",0.0273252518124596
"1141","235325","1900100",1,1,0,0,0,1,0,0,95,"25000-29999",29375,"1",0.0406533100751168
"1142","235489","1902200",2,1,0,0,0,2,2,2,25,"20000-24999",22400,"1",0.0402906714839721
"1143","235605","1900100",1,0,0,0,0,1,1,0,39,"75000-99999",75040,"1",0.00509641890694056
"1144","235792","1900100",2,1,0,0,0,2,1,2,20,"100000-149999",130750,"1",0.00225647227467379
"1145","236091","1902200",2,1,0,0,0,2,0,2,103,"20000-24999",20700,"1",0.0871947830857379
"1146","236244","1900200",2,1,0,0,0,2,0,2,17,"7500-9999",9200,"1",0.200082188137323
"1147","236463","1901800",2,1,0,0,0,2,1,2,29,"30000-34999",33150,"1",0.0234631126959393
"1148","236468","1902200",2,1,0,0,0,1,0,0,25,"40000-49999",45200,"0",0.0486165350127903
"1149","236831","1902200",3,1,0,0,0,2,0,2,37,"60000-74999",66713,"0",0.0095277688608214
"1150","236922","1900700",2,1,0,0,0,2,2,2,60,"60000-74999",71607,"1",0.00271199909508733
"1151","237337","1901502",2,2,0,0,0,2,2,2,95,"60000-74999",65013,"1",0.00360019344066528
"1152","237560","1901200",2,1,0,0,0,2,0,2,31,"10000-12499",12350,"1",0.239063304482215
"1153","237818","1900800",1,1,0,0,0,1,0,0,8,"60000-74999",68000,"1",0.00849084845879375
"1154","238453","1901200",2,1,0,0,0,2,1,2,89,"<4999",800,"1",0.0873569626440277
"1155","239313","1900400",1,0,0,0,0,1,0,0,19,"15000-19999",15500,"1",0.0735156219184466
"1156","239386","1900800",2,1,0,0,0,1,2,2,54,"75000-99999",83800,"0",0.00465035616849911
"1157","239671","1900400",1,1,1,0,0,1,0,0,14,"<4999",0,"1",0.159651960934154
"1158","239704","1901503",2,1,0,0,0,2,2,2,124,"100000-149999",116720,"1",0.00149705113481951
"1159","239861","1900900",2,1,0,0,0,2,2,2,89,"60000-74999",72785,"1",0.00271199909508733
"1160","239929","1901800",1,1,0,0,0,1,1,0,29,"<4999",0,"1",0.116978411455854
"1161","240613","1902100",2,1,0,0,0,2,2,2,107,"50000-59999",56775,"1",0.00329937213950177
"1162","240814","1900400",2,1,0,0,0,2,0,2,23,"5000-7499",6000,"1",0.149728284273421
"1163","240834","1900400",2,1,0,0,0,2,1,2,27,"15000-19999",15000,"1",0.0480735893549178
"1164","240852","1900100",1,0,0,0,0,1,0,0,212,"<4999",0,"1",0.130733760843916
"1165","240916","1900600",1,1,0,0,0,1,0,0,25,"<4999",0,"1",0.166547798197562
"1166","240954","1901503",1,0,0,0,0,1,1,0,131,"30000-34999",30350,"1",0.0244160926194175
"1167","240962","1900100",2,1,0,0,0,2,1,2,113,"150000+",198000,"1",0.000146630999567742
"1168","240965","1900301",2,1,0,0,0,2,2,2,172,"75000-99999",92300,"1",0.00324961696832936
"1169","241099","1900600",1,1,0,0,0,1,0,0,37,"<4999",3680,"1",0.166547798197562
"1170","241123","1900400",1,0,0,0,0,1,0,0,15,"10000-12499",11400,"1",0.24656214046363
"1171","241257","1900400",1,1,0,0,0,1,1,0,83,"50000-59999",52020,"1",0.00686336648483498
"1172","241388","1900600",2,1,0,0,0,2,0,2,10,"35000-39999",35000,"1",0.0322887220384929
"1173","241503","1900301",2,1,0,0,0,2,2,2,49,"60000-74999",61310,"1",0.00271199909508733
"1174","242225","1900900",3,2,0,3,0,3,2,2,130,"10000-12499",12000,"1",0.276696115656744
"1175","242322","1900800",2,1,0,0,0,2,2,2,79,"20000-24999",21500,"1",0.0402906714839721
"1176","242478","1900400",1,0,0,0,0,1,1,0,29,"75000-99999",77835,"1",0.00509641890694056
"1177","242568","1900700",1,1,0,0,0,1,0,0,98,"50000-59999",55980,"1",0.0103168746195009
"1178","242677","1900600",2,1,0,0,0,2,1,2,208,"15000-19999",17400,"1",0.0480735893549178
"1179","242928","1901600",2,1,0,0,0,1,1,0,67,"15000-19999",15000,"0",0.0980109541210251
"1180","242954","1901503",2,1,0,0,0,1,2,2,92,"50000-59999",54660,"0",0.00472145659028668
"1181","243312","1901300",2,1,0,0,0,2,1,2,62,"100000-149999",137000,"1",0.00225647227467379
"1182","243325","1901100",2,1,0,0,0,2,2,2,91,"75000-99999",88975,"1",0.00324961696832936
"1183","243427","1900900",1,1,0,0,0,1,1,0,43,"40000-49999",46625,"1",0.0213260426163594
"1184","243551","1900600",2,1,0,0,0,1,2,2,64,"150000+",203000,"0",0.000139306046105375
"1185","243660","1900200",1,0,0,0,0,1,0,0,106,"75000-99999",83145,"1",0.00766769892395231
"1186","243677","1900100",1,0,0,0,0,1,0,0,33,"<4999",0,"1",0.130733760843916
"1187","243860","1901200",2,1,0,0,0,1,2,2,85,"100000-149999",125180,"0",0.00214397617539059
"1188","243906","1901800",1,1,0,0,0,1,1,0,21,"10000-12499",11300,"1",0.223756789735336
"1189","244373","1900200",2,1,0,0,0,2,1,2,57,"60000-74999",72025,"1",0.00408521507420624
"1190","244446","1901800",2,1,0,0,0,2,1,2,34,"20000-24999",21100,"1",0.0595554850932341
"1191","244584","1902300",2,1,0,0,0,2,0,2,58,"20000-24999",24000,"1",0.0871947830857379
"1192","244675","1900500",2,1,0,0,0,2,2,2,92,"<4999",4200,"1",0.0596696169550789
"1193","244706","1900600",1,0,0,0,0,1,0,0,26,"15000-19999",17525,"1",0.0735156219184466
"1194","245105","1902100",3,1,0,0,0,1,0,2,16,"5000-7499",6000,"0",0.22769808406534
"1195","245237","1901900",2,1,0,0,0,2,2,0,22,"5000-7499",5700,"1",0.104102730659907
"1196","245481","1902100",2,1,0,0,0,2,0,2,31,"<4999",0,"1",0.1261677730397
"1197","245731","1901900",1,1,0,0,0,1,0,0,18,"35000-39999",36158,"1",0.0441404692729211
"1198","245759","1901503",1,0,0,0,0,1,0,0,56,"<4999",0,"1",0.130733760843916
"1199","246133","1900700",2,1,0,0,0,2,1,2,112,"30000-34999",31650,"1",0.0234631126959393
"1200","246185","1900900",2,1,0,0,0,2,1,2,23,"50000-59999",53168,"1",0.00496852169526837
"1201","246707","1902300",3,1,0,0,0,1,1,2,83,"75000-99999",95000,"0",0.00816647234187798
"1202","246897","1901900",1,1,0,0,0,1,1,0,27,"<4999",0,"1",0.116978411455854
"1203","247276","1900302",2,1,0,0,0,1,1,0,151,"40000-49999",47150,"0",0.0327669290867703
"1204","247900","1902300",2,1,0,0,0,1,0,2,113,"20000-24999",20400,"0",0.120408757138593
"1205","247942","1900900",2,1,0,0,0,2,2,2,178,"150000+",220800,"1",9.72128018171638e-05
"1206","247989","1900400",2,1,0,0,0,2,1,2,23,"<4999",0,"1",0.0873569626440277
"1207","248231","1900900",1,1,0,0,0,1,0,0,173,"10000-12499",12000,"1",0.303044913793212
"1208","248269","1901400",1,1,0,0,0,1,0,0,124,"12500-14999",14700,"1",0.275652184985839
"1209","248430","1900800",2,1,1,0,0,2,1,2,80,"<4999",0,"1",0.0834118383866705
"1210","248444","1900100",1,1,0,0,0,1,0,0,209,"50000-59999",51375,"1",0.0103168746195009
"1211","248445","1900301",2,1,0,0,0,2,1,2,155,"60000-74999",66055,"1",0.00408521507420624
"1212","248480","1900100",1,1,0,0,0,1,0,0,156,"<4999",0,"1",0.166547798197562
"1213","248688","1902000",2,1,0,0,0,2,2,2,19,"20000-24999",21950,"1",0.0402906714839721
"1214","248844","1900600",2,1,0,0,0,2,2,2,35,"7500-9999",9500,"1",0.0990421245569517
"1215","248876","1900800",2,1,0,0,0,2,0,2,136,"12500-14999",14800,"1",0.215664374152345
"1216","248974","1901800",1,0,0,0,0,1,0,0,128,"<4999",0,"1",0.130733760843916
"1217","249221","1900500",2,1,0,0,0,2,2,2,20,"75000-99999",77413,"1",0.00324961696832936
"1218","249336","1902100",1,1,0,0,0,1,0,0,22,"<4999",0,"1",0.166547798197562
"1219","249356","1902100",2,1,0,0,0,2,0,2,31,"7500-9999",7800,"1",0.200082188137323
"1220","249549","1901400",2,1,0,0,0,1,2,2,8,"150000+",165700,"0",0.000139306046105375
"1221","249965","1900100",1,1,0,0,0,1,0,0,92,"40000-49999",49290,"1",0.0318236869426561
"1222","250038","1901900",2,1,0,0,0,1,2,2,90,"150000+",197500,"0",0.000139306046105375
"1223","250408","1900600",2,1,0,0,0,2,1,2,52,"150000+",393785,"1",0.000146630999567742
"1224","250519","1901600",1,0,0,0,0,1,1,0,101,"<4999",0,"1",0.0906641237226184
"1225","250555","1902300",2,1,0,0,0,2,1,2,123,"75000-99999",75665,"1",0.00489371901341665
"1226","250614","1900100",2,1,0,0,0,1,0,2,18,"15000-19999",15700,"0",0.0984225886406773
"1227","250670","1900600",2,1,0,0,0,2,0,2,72,"15000-19999",18700,"1",0.0707852950403329
"1228","250741","1902100",2,1,0,0,0,2,2,2,21,"<4999",0,"1",0.0596696169550789
"1229","250918","1901100",5,2,0,0,2,1,3,2,98,"<4999",0,"0",0.198571896565572
"1230","251135","1902300",2,1,0,0,0,2,1,2,63,"35000-39999",35163,"1",0.021641105979198
"1231","251266","1900100",2,1,0,0,0,2,1,2,31,"10000-12499",10900,"1",0.172374971242127
"1232","251422","1901501",1,1,0,0,0,1,1,0,111,"150000+",172145,"1",0.000202926684275529
"1233","251450","1900700",2,1,0,0,0,2,0,2,35,"7500-9999",8400,"1",0.200082188137323
"1234","251693","1900900",2,1,0,0,0,2,1,2,10,"60000-74999",63060,"1",0.00408521507420624
"1235","251854","1901900",2,1,0,0,0,2,2,2,28,"75000-99999",95730,"1",0.00324961696832936
"1236","251876","1900900",2,1,0,0,0,2,2,2,144,"60000-74999",73085,"1",0.00271199909508733
"1237","252002","1902200",1,1,0,0,0,1,1,0,148,"30000-34999",34000,"1",0.0321831084551354
"1238","252089","1901900",1,0,0,0,0,1,1,0,31,"<4999",2880,"1",0.0906641237226184
"1239","252261","1900400",2,1,0,0,0,2,2,2,20,"5000-7499",7300,"1",0.0718330975776232
"1240","252287","1900900",2,1,0,0,0,2,2,2,107,"50000-59999",51470,"1",0.00329937213950177
"1241","252359","1901503",2,1,0,0,0,2,2,2,116,"75000-99999",76900,"1",0.00324961696832936
"1242","252832","1900500",2,1,0,0,0,2,2,2,26,"100000-149999",148000,"1",0.00149705113481951
"1243","252894","1900800",2,1,0,0,0,2,0,2,93,"<4999",0,"1",0.1261677730397
"1244","253078","1901503",2,1,0,0,0,1,2,0,130,"60000-74999",72040,"0",0.0058170851698927
"1245","253107","1901501",2,1,0,0,0,2,1,2,95,"50000-59999",56625,"1",0.00496852169526837
"1246","253317","1900200",2,1,0,0,0,2,1,2,50,"5000-7499",6600,"1",0.10453698475536
"1247","253322","1900100",3,1,0,0,0,3,0,2,13,"100000-149999",121245,"1",0.00368721244538377
"1248","253400","1901300",1,1,0,0,0,1,1,0,27,"15000-19999",17900,"1",0.0653281209997317
"1249","253438","1900800",1,1,0,1,0,1,0,0,152,"10000-12499",11900,"1",0.350911536292066
"1250","253775","1901800",1,1,0,0,0,1,0,0,14,"5000-7499",6280,"1",0.195957880193997
"1251","254295","1900800",2,1,0,0,0,2,1,2,28,"75000-99999",82965,"1",0.00489371901341665
"1252","254788","1901503",10,7,0,10,8,1,0,2,207,"10000-12499",10300,"0",0.99907040756177
"1253","255223","1901800",1,1,0,0,0,1,0,0,39,"<4999",4000,"1",0.166547798197562
"1254","255395","1902100",2,1,0,0,0,2,1,2,15,"12500-14999",13055,"1",0.154180773783922
"1255","255496","1900100",2,1,0,0,0,2,2,2,80,"100000-149999",131745,"1",0.00149705113481951
"1256","255785","1900301",2,1,0,0,0,2,0,0,28,"60000-74999",62000,"1",0.00920462097088809
"1257","255988","1901100",2,1,0,0,0,2,0,2,99,"60000-74999",64280,"1",0.0061494690424206
"1258","256348","1901800",2,1,0,0,0,2,0,2,29,"<4999",0,"1",0.1261677730397
"1259","256461","1900700",2,1,0,0,0,1,2,2,91,"40000-49999",40200,"0",0.0147376186271092
"1260","256476","1901600",2,1,0,0,0,2,2,2,19,"100000-149999",123980,"1",0.00149705113481951
"1261","256500","1900900",2,1,0,0,0,2,1,0,28,"50000-59999",57535,"1",0.00744135355517995
"1262","256839","1900400",2,1,0,0,0,1,1,2,24,"75000-99999",83500,"0",0.00699816858103973
"1263","256920","1900900",2,1,0,0,0,1,1,2,69,"100000-149999",142000,"0",0.00323050642324436
"1264","257081","1902000",3,2,0,0,0,1,3,2,88,"<4999",0,"0",0.0855749222632784
"1265","257187","1902000",4,2,0,0,1,1,0,2,77,"40000-49999",45665,"0",0.079162254645818
"1266","257247","1901900",1,0,0,0,0,1,0,0,92,"60000-74999",60000,"1",0.00640384790286372
"1267","257779","1900800",1,0,0,0,0,1,0,0,127,"10000-12499",10000,"1",0.24656214046363
"1268","257872","1900900",2,1,0,0,0,2,1,2,79,"60000-74999",65708,"1",0.00408521507420624
"1269","257947","1900800",1,0,0,0,0,1,0,0,75,"<4999",360,"1",0.130733760843916
"1270","258133","1902200",1,0,0,0,0,1,1,0,8,"30000-34999",33400,"1",0.0244160926194175
"1271","258159","1900302",2,1,0,0,0,2,2,2,17,"150000+",196000,"1",9.72128018171638e-05
"1272","258538","1902000",1,0,0,0,0,1,1,0,177,"50000-59999",56100,"1",0.00517430383655094
"1273","258815","1900200",2,1,0,0,0,1,0,0,4,"<4999",1400,"0",0.237027795440789
"1274","258839","1902200",2,1,0,0,0,2,1,2,19,"75000-99999",90900,"1",0.00489371901341665
"1275","258931","1901501",2,1,0,0,0,2,2,2,82,"100000-149999",127220,"1",0.00149705113481951
"1276","259530","1901400",2,1,0,0,0,2,0,2,41,"5000-7499",6000,"1",0.149728284273421
"1277","259907","1900302",1,1,0,0,0,1,0,0,172,"<4999",1800,"1",0.166547798197562
"1278","260355","1900301",1,1,0,0,0,1,1,0,34,"10000-12499",11900,"1",0.223756789735336
"1279","260800","1900600",2,1,0,0,0,2,0,2,75,"<4999",0,"1",0.1261677730397
"1280","261145","1901501",2,1,0,0,0,2,1,2,104,"50000-59999",54310,"1",0.00496852169526837
"1281","261154","1901400",1,1,0,0,0,1,1,0,178,"12500-14999",14400,"1",0.201459381856065
"1282","261281","1901502",3,1,0,0,0,1,3,2,148,"150000+",165000,"0",0.000107899931146844
"1283","261340","1900700",1,0,0,0,0,1,0,0,17,"12500-14999",13500,"1",0.222643995525797
"1284","261554","1901800",1,0,0,0,0,1,0,0,74,"<4999",4400,"1",0.130733760843916
"1285","261588","1900700",2,1,0,0,0,2,0,2,22,"<4999",0,"1",0.1261677730397
"1286","261738","1900700",2,1,0,0,0,2,2,0,35,"<4999",4000,"1",0.0869871428438086
"1287","262101","1902100",2,1,0,0,0,2,0,2,13,"30000-34999",31400,"1",0.0349751254680966
"1288","262155","1902100",1,1,0,0,0,1,0,0,18,"<4999",0,"1",0.166547798197562
"1289","262407","1901600",1,1,0,0,0,1,0,0,46,"15000-19999",16200,"1",0.0953747664953286
"1290","262534","1902100",2,1,0,0,0,2,0,0,68,"<4999",0,"1",0.1781609585
"1291","262594","1900400",1,0,0,0,0,1,0,0,15,"60000-74999",65000,"1",0.00640384790286372
"1292","263174","1900800",1,1,0,0,0,1,0,0,35,"25000-29999",28425,"1",0.0406533100751168
"1293","263803","1901900",1,1,0,0,0,1,0,0,27,"40000-49999",41440,"1",0.0318236869426561
"1294","263843","1900100",2,1,0,0,0,2,0,2,89,"60000-74999",62255,"1",0.0061494690424206
"1295","263853","1900200",1,1,0,0,0,1,0,0,13,"15000-19999",16705,"1",0.0953747664953286
"1296","263920","1900800",1,0,0,0,0,1,1,0,61,"<4999",0,"1",0.0906641237226184
"1297","264381","1900301",2,1,0,0,0,2,0,2,29,"<4999",1300,"1",0.1261677730397
"1298","264591","1900301",1,1,0,0,0,1,0,0,82,"15000-19999",17600,"1",0.0953747664953286
"1299","264644","1900200",1,1,0,0,0,1,1,0,19,"15000-19999",19600,"1",0.0653281209997317
"1300","264709","1900200",2,2,0,0,0,1,1,0,132,"15000-19999",16800,"0",0.126161738657871
"1301","264952","1900302",1,1,0,0,0,1,0,0,97,"5000-7499",5300,"1",0.195957880193997
"1302","264959","1902100",2,1,0,0,0,2,1,2,14,"40000-49999",48483,"1",0.0155006481433131
"1303","265350","1900400",1,0,0,0,0,1,0,0,20,"25000-29999",25300,"1",0.0309073917501698
"1304","265410","1901800",2,1,0,0,0,2,0,2,16,"<4999",0,"1",0.1261677730397
"1305","266123","1902300",1,1,0,0,0,1,1,0,733,"<4999",0,"1",0.116978411455854
"1306","266619","1900400",2,0,0,0,0,2,1,0,36,"5000-7499",6600,"1",0.116543871401605
"1307","266818","1900301",2,1,0,0,0,2,1,2,88,"75000-99999",81250,"1",0.00489371901341665
"1308","266838","1901100",3,1,0,0,0,2,3,2,80,"150000+",172275,"0",0.000100191465783283
"1309","267296","1900700",1,0,0,0,0,1,1,0,12,"<4999",0,"1",0.0906641237226184
"1310","267363","1900700",1,1,0,0,0,1,0,0,187,"40000-49999",48383,"1",0.0318236869426561
"1311","267644","1900700",1,0,0,0,0,1,1,1,8,"15000-19999",15500,"1",0.041163254888229
"1312","267648","1901900",2,1,0,0,0,2,0,2,61,"30000-34999",33298,"1",0.0349751254680966
"1313","267882","1902300",1,1,0,0,0,1,0,0,133,"20000-24999",20000,"1",0.116768275265841
"1314","267972","1901800",1,0,0,0,0,1,1,0,33,"20000-24999",21045,"1",0.0618815025121378
"1315","268281","1902300",2,1,0,0,0,2,2,2,114,"150000+",183655,"1",9.72128018171638e-05
"1316","268376","1901502",2,1,0,0,0,2,0,2,116,"12500-14999",14200,"1",0.215664374152345
"1317","268497","1902100",2,1,0,0,0,2,0,0,14,"<4999",0,"1",0.1781609585
"1318","268747","1901800",3,2,0,0,0,2,0,2,91,"5000-7499",6275,"0",0.266727201633719
"1319","268758","1900500",1,1,0,0,0,1,1,0,279,"<4999",0,"1",0.116978411455854
"1320","268765","1900301",1,1,0,0,0,1,1,0,137,"10000-12499",11300,"1",0.223756789735336
"1321","268858","1900800",2,1,0,0,0,2,2,2,167,"150000+",186950,"1",9.72128018171638e-05
"1322","268866","1901200",1,0,0,0,0,1,0,0,40,"<4999",0,"1",0.130733760843916
"1323","269095","1900700",1,0,0,0,0,1,0,0,32,"<4999",1500,"1",0.130733760843916
"1324","269322","1902100",2,1,0,0,0,2,1,2,112,"25000-29999",26525,"1",0.0198944331890398
"1325","269455","1901503",1,1,0,0,0,1,0,0,104,"15000-19999",15600,"1",0.0953747664953286
"1326","269520","1901900",2,1,0,0,0,2,2,2,94,"150000+",169220,"1",9.72128018171638e-05
"1327","270295","1901400",1,1,0,0,0,1,0,0,97,"150000+",156330,"1",0.000306068160618482
"1328","270711","1902100",1,1,0,0,0,1,0,0,127,"15000-19999",18210,"1",0.0953747664953286
"1329","270787","1900700",2,1,0,0,0,2,2,2,83,"100000-149999",143050,"1",0.00149705113481951
"1330","271010","1900800",2,1,0,0,0,1,2,0,22,"<4999",-2000,"0",0.120132432561232
"1331","271348","1901200",2,1,0,0,0,1,2,2,71,"150000+",159000,"0",0.000139306046105375
"1332","271501","1901800",1,1,0,0,0,1,1,0,48,"150000+",343605,"1",0.000202926684275529
"1333","271610","1901501",1,1,0,0,0,1,1,0,97,"40000-49999",47000,"1",0.0213260426163594
"1334","271810","1901100",2,1,0,0,0,2,2,2,127,"12500-14999",13750,"1",0.107816018566642
"1335","271891","1900200",2,1,0,0,0,2,0,2,12,"15000-19999",15000,"1",0.0707852950403329
"1336","272107","1901800",2,1,0,0,0,2,0,2,18,"30000-34999",30300,"1",0.0349751254680966
"1337","272308","1902100",1,1,0,0,0,1,0,0,141,"<4999",1000,"1",0.166547798197562
"1338","273200","1900301",2,1,0,0,0,2,2,2,41,"60000-74999",71935,"1",0.00271199909508733
"1339","273409","1901100",2,1,0,0,0,2,2,2,77,"20000-24999",20750,"1",0.0402906714839721
"1340","273490","1900800",2,1,0,0,0,1,0,0,218,"<4999",0,"0",0.237027795440789
"1341","273667","1902000",1,1,0,0,0,1,1,0,18,"<4999",0,"1",0.116978411455854
"1342","273725","1901800",1,0,0,0,0,1,1,0,104,"60000-74999",64160,"1",0.0042545695756975
"1343","273743","1900700",2,1,0,0,0,2,2,2,84,"75000-99999",76443,"1",0.00324961696832936
"1344","273888","1902100",2,1,0,0,0,2,1,2,47,"75000-99999",92030,"1",0.00489371901341665
"1345","273908","1901900",2,1,0,0,0,1,2,0,46,"50000-59999",55000,"0",0.00707219818622846
"1346","273996","1901800",1,1,0,0,0,1,0,0,31,"<4999",0,"1",0.166547798197562
"1347","274108","1900800",1,1,0,0,0,1,1,0,233,"30000-34999",33220,"1",0.0321831084551354
"1348","274119","1901800",2,1,0,0,0,2,1,2,27,"7500-9999",7875,"1",0.142235310636828
"1349","274259","1900600",4,2,0,0,0,3,2,2,28,"<4999",3600,"0",0.124495676433427
"1350","274611","1901800",1,1,0,0,0,1,0,0,58,"12500-14999",12900,"1",0.275652184985839
"1351","274689","1900800",2,1,0,0,0,2,2,2,58,"100000-149999",114850,"1",0.00149705113481951
"1352","274961","1901900",3,1,0,0,0,3,2,2,42,"20000-24999",24800,"1",0.0435602132988034
"1353","275113","1901400",2,0,1,0,0,2,0,2,148,"30000-34999",30875,"1",0.0252775714250619
"1354","275369","1901501",2,1,0,0,0,2,2,2,200,"15000-19999",15575,"1",0.0323949634272897
"1355","275584","1900400",1,0,0,0,0,1,0,0,58,"7500-9999",9400,"1",0.206690410213412
"1356","275885","1900900",2,1,0,0,0,2,2,2,181,"20000-24999",22105,"1",0.0402906714839721
"1357","275886","1901300",3,1,0,0,1,2,0,2,51,"100000-149999",1e+05,"1",0.00552024361854228
"1358","276097","1900400",2,1,0,0,0,2,1,2,43,"10000-12499",12300,"1",0.172374971242127
"1359","276558","1901600",2,1,0,0,0,1,0,2,35,"35000-39999",39900,"0",0.0456336252802602
"1360","276811","1902200",2,1,0,0,0,2,0,2,83,"15000-19999",19550,"1",0.0707852950403329
"1361","276824","1900700",3,1,0,0,0,2,0,2,14,"40000-49999",41970,"0",0.0356077314781817
"1362","277060","1900200",2,1,0,0,0,2,2,2,17,"<4999",0,"1",0.0596696169550789
"1363","277082","1902000",2,1,0,0,0,2,1,2,132,"75000-99999",84515,"1",0.00489371901341665
"1364","277112","1900400",1,0,0,0,0,1,1,0,63,"50000-59999",54135,"1",0.00517430383655094
"1365","277486","1901800",1,1,0,0,0,1,0,1,35,"25000-29999",29000,"1",0.0334273640400561
"1366","277802","1901800",3,1,0,0,0,2,0,2,201,"20000-24999",24000,"0",0.129303829079091
"1367","277951","1902000",2,1,0,0,0,2,2,2,17,"<4999",0,"1",0.0596696169550789
"1368","278123","1900200",3,1,0,0,1,1,1,2,54,"50000-59999",59180,"0",0.0115094637705421
"1369","278185","1900301",1,1,0,0,0,1,0,0,108,"10000-12499",10320,"1",0.303044913793212
"1370","278580","1902100",4,1,0,0,0,2,2,2,345,"75000-99999",88430,"0",0.00588674670566858
"1371","278655","1900200",1,0,0,0,0,1,0,0,37,"12500-14999",14000,"1",0.222643995525797
"1372","278758","1901502",2,2,0,0,0,2,2,0,109,"50000-59999",52435,"1",0.00656049553107517
"1373","278842","1902200",1,1,0,0,0,1,0,0,13,"<4999",3500,"1",0.166547798197562
"1374","279547","1900600",2,1,0,0,0,1,2,2,42,"150000+",160000,"0",0.000139306046105375
"1375","279634","1901501",2,1,0,0,0,2,2,2,105,"150000+",208550,"1",9.72128018171638e-05
"1376","279652","1901900",1,1,0,0,0,1,0,0,23,"50000-59999",50150,"1",0.0103168746195009
"1377","279684","1900100",5,4,0,0,1,1,3,2,24,"60000-74999",73300,"0",0.0132807752272754
"1378","279772","1900800",2,2,0,0,0,2,0,0,98,"<4999",0,"1",0.223625086286521
"1379","279899","1902200",2,1,0,0,0,1,2,2,231,"60000-74999",72800,"0",0.00388190198688383
"1380","280466","1900600",2,1,0,0,0,2,0,2,46,"35000-39999",39885,"1",0.0322887220384929
"1381","280508","1900400",2,1,0,0,0,2,2,2,12,"150000+",172000,"1",9.72128018171638e-05
"1382","280616","1900800",1,1,0,0,0,1,1,0,116,"<4999",0,"1",0.116978411455854
"1383","281521","1902100",2,1,0,0,0,2,0,2,24,"<4999",0,"1",0.1261677730397
"1384","281656","1901300",2,1,0,0,0,2,1,2,146,"100000-149999",133210,"1",0.00225647227467379
"1385","281696","1901900",1,1,0,0,0,1,0,0,34,"5000-7499",5400,"1",0.195957880193997
"1386","281818","1900400",2,1,0,0,0,2,0,2,78,"50000-59999",54075,"1",0.00747575900263173
"1387","281894","1900900",1,0,0,0,0,1,1,0,108,"10000-12499",12000,"1",0.178272034292378
"1388","282129","1902200",3,1,0,0,0,1,0,0,15,"<4999",0,"0",0.266299672974109
"1389","282497","1901100",2,1,0,0,0,2,2,2,182,"150000+",165500,"1",9.72128018171638e-05
"1390","282522","1901502",1,1,0,0,0,1,0,0,103,"<4999",2200,"1",0.166547798197562
"1391","282575","1901300",2,1,0,0,0,1,1,0,29,"75000-99999",84000,"0",0.01047052546497
"1392","282899","1900100",2,1,0,0,0,2,0,2,19,"75000-99999",91750,"1",0.00736348840131738
